1_100kx7_logreg,../../smalldata/1_100kx7_logreg.data.gz,./smalldata/1_100kx7_logreg.data.gz,hdfs://h2o-smalldata/1_100kx7_logreg.data.gz,/Users/spencer/h2o/smalldata/1_100kx7_logreg.data.gz
2_100kx7_logreg,../../smalldata/2_100kx7_logreg.data.gz,./smalldata/2_100kx7_logreg.data.gz,hdfs://h2o-smalldata/2_100kx7_logreg.data.gz,/Users/spencer/h2o/smalldata/2_100kx7_logreg.data.gz
AID362red_test,../../smalldata/AID362red_test.csv.gz,./smalldata/AID362red_test.csv.gz,hdfs://h2o-smalldata/AID362red_test.csv.gz,/Users/spencer/h2o/smalldata/AID362red_test.csv.gz
AirlinesTest,../../smalldata/airlines/AirlinesTest.csv.zip,./smalldata/airlines/AirlinesTest.csv.zip,hdfs://h2o-smalldata/airlines/AirlinesTest.csv.zip,/Users/spencer/h2o/smalldata/airlines/AirlinesTest.csv.zip
AirlinesTrain,../../smalldata/airlines/AirlinesTrain.csv.zip,./smalldata/airlines/AirlinesTrain.csv.zip,hdfs://h2o-smalldata/airlines/AirlinesTrain.csv.zip,/Users/spencer/h2o/smalldata/airlines/AirlinesTrain.csv.zip
allyears2k,../../smalldata/airlines/allyears2k.zip,./smalldata/airlines/allyears2k.zip,hdfs://h2o-smalldata/airlines/allyears2k.zip,/Users/spencer/h2o/smalldata/airlines/allyears2k.zip
allyears2k_headers,../../smalldata/airlines/allyears2k_headers.zip,./smalldata/airlines/allyears2k_headers.zip,hdfs://h2o-smalldata/airlines/allyears2k_headers.zip,/Users/spencer/h2o/smalldata/airlines/allyears2k_headers.zip
04c40d7c-33c8-486c-8f08-e24ebb8832ea_000000,../../smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ea_000000,./smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ea_000000,hdfs://h2o-smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ea_000000,/Users/spencer/h2o/smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ea_000000
04c40d7c-33c8-486c-8f08-e24ebb8832ed_000000,../../smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ed_000000,./smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ed_000000,hdfs://h2o-smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ed_000000,/Users/spencer/h2o/smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ed_000000
04c40d7c-33c8-486c-8f08-e24ebb8832ed_000001,../../smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ed_000001,./smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ed_000001,hdfs://h2o-smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ed_000001,/Users/spencer/h2o/smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ed_000001
04c40d7c-33c8-486c-8f08-e24ebb8832ed_000002,../../smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ed_000002,./smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ed_000002,hdfs://h2o-smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ed_000002,/Users/spencer/h2o/smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ed_000002
04c40d7c-33c8-486c-8f08-e24ebb8832ed_000005,../../smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ed_000005,./smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ed_000005,hdfs://h2o-smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ed_000005,/Users/spencer/h2o/smalldata/airlines/hiveallyears2k/04c40d7c-33c8-486c-8f08-e24ebb8832ed_000005
readcsv,../../smalldata/airlines/readcsv.class,./smalldata/airlines/readcsv.class,hdfs://h2o-smalldata/airlines/readcsv.class,/Users/spencer/h2o/smalldata/airlines/readcsv.class
claim_prediction_dict,../../smalldata/allstate/claim_prediction_dict.html,./smalldata/allstate/claim_prediction_dict.html,hdfs://h2o-smalldata/allstate/claim_prediction_dict.html,/Users/spencer/h2o/smalldata/allstate/claim_prediction_dict.html
