x,y,color
0.027126,0.091950,W
0.837518,1.490352,B
0.152828,1.691277,B
0.994000,0.236353,W
0.534575,0.652789,W
0.077967,0.524004,W
0.584572,1.290682,B
0.686642,1.774857,B
0.069302,1.225101,B
0.033530,0.413379,W
0.619276,1.642316,B
0.863279,1.445256,B
0.816204,1.824266,B
0.602036,1.586943,B
0.810763,1.341728,B
0.688486,1.684869,B
0.935754,1.152830,B
0.689724,0.647264,W
0.594226,1.240674,B
0.565854,1.244520,B
0.381757,1.667465,B
0.098447,0.798599,W
0.501222,1.514793,B
0.527768,1.356942,B
0.428217,1.363755,B
0.196464,1.996506,B
0.510426,0.274902,W
0.153072,1.528916,B
0.709590,1.991306,B
0.930860,0.210562,W
0.275223,0.496440,W
0.361868,1.949339,B
0.514948,1.083956,B
0.192762,0.722536,W
0.155145,1.405094,B
0.572895,1.012716,B
0.281394,0.153173,W
0.666199,1.972809,B
0.250406,0.821003,W
0.187375,1.652171,B
0.444549,1.548598,B
0.005071,0.820733,W
0.657991,0.985168,W
0.723338,0.246115,W
0.605684,0.349631,W
0.850353,0.885318,W
0.461564,1.027543,B
0.137236,1.474948,B
0.707441,0.316688,W
0.955554,0.310872,W
0.713721,1.786914,B
0.476244,0.166858,W
0.420418,1.891787,B
0.096716,0.232492,W
0.473989,0.984649,W
0.096127,1.366094,B
0.249454,0.496920,W
0.660681,0.187871,W
0.400046,1.115132,B
0.617194,0.895411,W
0.176119,1.219252,B
0.360202,0.233588,W
0.763372,0.078635,W
0.155981,1.502749,B
0.550663,0.436563,W
0.150627,0.729751,W
0.733582,0.010488,W
0.493857,0.430877,W
0.539190,1.114486,B
0.091075,1.202304,B
0.879335,0.804500,W
0.851080,0.880854,W
0.189298,1.305335,B
0.274662,1.380001,B
0.455010,0.986868,W
0.175419,1.099919,B
0.440443,0.875296,W
0.950123,1.114262,B
0.923103,0.429030,W
0.997077,1.770207,B
0.361893,1.566172,B
0.664517,0.779327,W
0.392038,0.029490,W
0.212136,1.378204,B
0.285832,0.369721,W
0.831962,1.528703,B
0.644575,0.238965,W
0.947227,0.519961,W
0.651704,1.689911,B
0.307498,0.744986,W
0.369837,1.178097,B
0.377711,0.783495,W
0.283153,0.056170,W
0.557518,1.709629,B
0.620319,0.095386,W
0.511536,0.800025,W
0.763229,0.667130,W
0.221697,1.839285,B
0.819798,1.913481,B
0.679203,0.526657,W
0.800757,0.175825,W
0.003911,1.511921,B
0.631556,1.523015,B
0.813305,1.430883,B
0.786807,0.413731,W
0.955240,1.620693,B
0.407338,1.820446,B
0.667006,1.910000,B
0.505411,0.173402,W
0.327698,1.646310,B
0.147832,0.384911,W
0.170585,1.900325,B
0.489216,0.399881,W
0.815117,1.514994,B
0.909159,0.204073,W
0.243034,0.234828,W
0.589516,1.393963,B
0.444616,0.868996,W
0.367435,0.428794,W
0.265872,0.130823,W
0.859156,0.190734,W
0.479482,1.671618,B
0.942766,0.239651,W
0.432984,1.001597,B
0.060635,1.827452,B
0.475100,0.620976,W
0.171300,1.556922,B
0.833132,0.702682,W
0.264677,0.392689,W
0.402022,0.899253,W
0.562150,0.438900,W
0.998332,1.574400,B
0.939071,0.782650,W
0.284540,0.501373,W
0.073361,0.223233,W
0.970767,1.935236,B
0.342127,0.483263,W
0.286359,1.890539,B
0.649793,0.500967,W
0.411269,0.886262,W
0.247522,0.365065,W
0.017448,0.341919,W
0.689542,1.526621,B
0.045917,0.563600,W
0.341104,0.193446,W
0.988203,1.811971,B
0.133280,0.393749,W
0.833268,1.104104,B
0.886688,0.860693,W
0.164669,0.428655,W
0.603533,0.338129,W
0.848737,0.301286,W
0.142861,1.688451,B
0.200784,1.462774,B
0.430014,1.918058,B
0.480526,0.415272,W
0.938662,1.964817,B
0.848324,0.039713,W
0.283812,0.572519,W
0.546822,1.383428,B
0.793128,1.608885,B
0.198925,0.192489,W
0.085777,1.783905,B
0.083698,0.217916,W
0.952216,0.410185,W
0.095291,1.171615,B
0.091417,1.631078,B
0.754845,0.965111,W
0.522889,1.477905,B
0.483352,1.737338,B
0.763644,1.050951,B
0.642326,0.646917,W
0.012138,0.255486,W
0.937372,1.688069,B
0.762150,0.645449,W
0.016965,0.761879,W
0.423522,1.888288,B
0.678518,1.582712,B
0.128996,0.061199,W
0.839117,1.808726,B
0.653257,1.867745,B
0.443259,0.277132,W
0.593429,1.548739,B
0.312398,0.345152,W
0.388761,1.087912,B
0.896437,0.787983,W
0.810511,1.901957,B
0.211162,0.408317,W
0.022899,1.591346,B
0.692806,0.954694,W
0.982686,0.452832,W
0.426366,0.364148,W
0.075616,1.432826,B
0.400246,0.068921,W
0.785813,1.994899,B
0.942357,0.411950,W
0.332036,0.011597,W
0.767917,0.682545,W
0.808813,0.141390,W
0.588961,0.079334,W
0.156365,1.920119,B
