"Y","X.1","X.2"
0.254438060437763,-1.57201453777697,0.920751858617511
0.805372122442323,-0.245776175869438,-0.46630122210996
2.00202901717873,0.910868412668167,-0.662287831771376
1.18680319975671,-0.465413162029081,-1.44451945168936
0.868801098719246,0.586282125258531,-1.35718549236959
0.781028425800127,-0.461099710125746,-0.0968773388148738
0.875862376548014,0.0916116442883481,-0.415437406751436
2.01648471085227,1.62910911704562,1.5618424196178
1.54015072606533,-0.0465580610106147,0.606036958670823
1.22454973920279,0.493491880812716,2.18876229215074
1.42571077341897,0.481899951739239,0.54318907282521
1.07084214044325,0.00804348742337537,0.272348622368738
1.68494209177099,1.22977747301283,0.7462348778718
-0.517696770931721,-0.841849021057953,-0.0190534357065089
0.201057673849803,-0.925398172040895,1.14399410436087
0.688089007317611,-0.142123899167545,-0.476148552238523
1.30298923401735,1.50896271517112,0.941511936996797
0.947812437915235,-0.361678025203206,-0.471865765901244
1.12149301295876,-0.0804191914114843,-0.295768645858249
0.663718454303456,0.80559857439117,1.55674411740701
0.501884957222973,-0.244197863730984,-0.611813393310244
0.402810269853592,-0.367843643788016,0.0167378882367237
0.977609796472688,-0.196634061853372,-0.996792828305084
0.771579478821101,-0.179866709487815,0.0392697058387592
1.20325620396212,0.292925024829232,-0.39379594316024
0.824827911249777,0.0618365929391593,1.02039283127943
0.269382877277942,-1.98257680127313,0.257449408353146
1.43685041418839,1.06628194325734,1.23521313046938
1.0911805862314,-0.915226345796885,-2.630147104126
1.02972362531669,0.18213004676644,-1.80656386501371
2.04650290438011,1.28869944913996,0.352728587447449
0.377170960177839,-0.621960169339877,-1.52813016321127
0.954027461091022,0.0658920881814735,0.286993407917098
1.70738265451966,2.44378498308171,-0.732026864406822
1.28480340701241,-0.121464851202465,0.596053522606034
1.15854441497826,0.160661449972575,-0.507335536930263
1.49127378428618,-0.0719034381785754,-2.55630490732115
-0.201712640780986,-1.71636265732798,0.948822461882706
0.193280115824512,-0.414899578703116,-0.0414274357866133
0.125407843734915,-1.63549313705725,0.372535502885543
1.02509392637926,-0.0396600307810276,0.137067674584281
1.07626951557512,0.43845988175356,-0.987931735194424
1.6253293404785,1.01665011486689,1.06600738068015
1.94172031251801,0.857808591816935,-0.21187728964556
1.60233802354945,1.12291015313963,-0.197221226435349
1.39760501675013,-0.497947142532554,-0.924664175260518
1.65717773847921,0.602763525477943,0.529893430788916
1.32975957435277,-0.504078454283636,1.35714245893188
1.25886823845318,1.28049211874938,-1.98507856229978
1.88657103422649,1.92166652017629,0.64160373133984
0.811213903358048,-0.303012156135574,-1.321625447419
0.39865741066795,-1.01124585882909,-0.220734667632717
-0.035247584274153,-1.23908175348161,-0.148256761136223
0.763722620959286,0.410152191794407,-1.76706128787072
1.11137851373854,0.27415090044867,1.39714977509168
0.739939950105864,-0.461658567936378,0.740558045639146
0.683278694721889,-0.0639687842316044,-0.284447261267558
1.21920472005931,0.214765378181362,-0.649238415425532
1.41456789132787,1.07658894408173,-1.26552569661224
-0.278494041966654,-2.42175986444905,-0.300749765246788
1.3557387856286,0.593492710121926,0.82724259073455
-0.147965873972554,-0.873047200893012,-0.253944369234127
0.628950466647575,-0.0786687352923265,1.56896750938392
1.23861055931085,-0.414837050337829,-1.216395200671
0.926437177165584,-0.547944490940007,0.51992126712843
1.64481896071303,0.880423042775362,1.18586896832451
0.907357534672437,0.2071965819089,-0.995482981875118
2.07387625750534,1.48282842820653,-0.938193535720471
0.685516021163511,0.728450272986501,1.47999774873273
1.15314835738674,0.136380599190013,-0.80887485402978
1.01807567285181,0.845606103970548,-2.66223432053819
1.24067326399169,0.0476715398085282,-0.76002951270503
1.21730248744163,-0.0732273064324122,-0.975456553519302
1.81909322366566,1.12474271290288,-0.720924103125807
1.52948381432439,0.582901844235319,-1.41868235303434
1.41717244286145,0.770282414168061,0.995461590293338
1.18942544884135,-0.392157559821746,0.55824720484163
0.402432242294694,-0.435847796324496,1.44948654671844
0.479359951653656,-1.87930258937972,0.79040203038168
0.0444486940544051,-0.436686458020794,-0.564296466706
1.19935166280604,0.274946601095393,0.337913817751101
1.70428110596688,2.06741903400537,-0.228511772961704
-0.273648112869443,-1.34324083657002,0.553308018771855
0.639916886047164,-0.771046748264981,-0.767351680697638
2.29291620374093,1.09673231602773,-0.672813431747233
0.226647083673912,-0.717302842473463,0.353101433396693
1.21085377235432,-0.0925727987816602,-1.58052560985236
1.19785165289556,0.802611574861135,-1.43154507623451
1.30899602412088,0.532261842623623,0.532299308486723
2.11017933996901,1.46615747719131,-1.03279329687323
0.83634820313869,-0.26094585755397,0.506991216776098
0.781147734593261,-0.216975298107025,-0.697083347966229
1.36294893267699,0.547114274539385,1.96774429649311
0.341975154104346,-1.55110082595874,1.30923391014634
0.435555643573118,0.0116928820376868,0.852112066272844
-0.0323707891088459,-1.19860849712132,0.306610448046659
1.19257498791312,0.871322513729157,-2.1321674947255
1.55963521074124,1.33339549161073,1.00347579230771
-0.146956908328866,-1.19752525639604,0.883060852013223
0.379741414990269,-0.65639937304066,-0.543088614234094
1.74323624742353,0.686690577026381,-0.625959968071415
1.21464728122714,0.255962455420585,-2.54795009308779
1.33621601600868,0.28436804283953,-0.866280113888627
0.0849832397284735,-1.81468178066028,-0.168700489680602
1.51127724522743,0.643892932640603,0.694853045621191
1.16909936393577,-0.441247951493441,0.369478635840479
1.20896635839637,0.0156885350004907,0.341643779911377
0.874509466325357,-0.435562556960176,-1.43791116380506
0.33168269625182,-1.70699486854836,-0.569643043478746
1.30747128946962,0.407821344566771,0.141717951404897
1.34869732152694,0.0789024162084518,-1.13141408728214
0.0567260438603746,-0.552340276324895,-0.400772179300763
0.622041349490562,0.591076518905541,-2.16163332857273
1.15104527632937,0.751785796609152,-1.03376995084434
2.14159627793606,0.726908800859553,0.43699344346652
0.21136417181995,-0.817966122009898,-0.555095497762806
0.177517721645609,-1.73790908153231,-0.172019333417901
0.147516773588273,-1.28034745793932,-0.328189423711653
-0.323312661666192,-1.25612198602193,0.0440610758688855
2.19534897510346,2.18262685195318,0.65828770411053
1.53374062585805,1.5427131983315,-0.119509456639275
1.65939055187087,0.479309732300403,-0.708423115600872
0.550785170204511,-0.0587441736996947,0.065334823530917
1.26122579822206,0.979954258691466,-0.926681441574918
1.5713099005184,2.1243884002519,0.242298876603819
0.0267273889011197,-1.19765800310911,0.164456277830208
1.30230570254814,0.221777457835211,-0.0101138904770215
1.36210178416855,0.0719191969762493,-0.383848664943588
0.798698813303858,-0.146283385345847,-0.162639939999449
2.20177071144679,1.38567729707018,-1.00007228532561
0.186020875991347,-2.12045272476028,1.34669880282212
1.15292429389854,0.143248404382947,-0.0921087633545795
1.46667450079154,0.177850902390954,0.854474989764041
0.684170360754894,0.417547369108859,1.25474990261189
0.781549013063927,-0.379074358139105,-1.37011980776926
0.653209509104952,-0.942821342190946,0.693113566627601
-0.497072236372147,-1.57186577617374,-0.884270708477666
2.04906881458431,0.744991330282231,-0.0772878055466061
0.202908163453366,-1.70476765569591,-0.00893634931628366
0.980795334691808,-0.0941371635262672,-0.450775676602525
0.519326746602287,0.00130194369243141,1.44266044987204
-0.0156440090613121,-1.98044304046688,0.966132050842904
1.19170730807739,1.00757832743793,-1.58627393697543
1.44174274482111,0.464621168396825,0.350912304001104
1.01012997285207,-0.988243808791173,1.99682226260794
-0.459019314197773,-1.37280256450517,-0.739161670328154
0.62528271200844,-1.49938556600472,1.85352848157051
0.873426470685816,-0.527856762319533,1.03436686986797
1.65210213759168,0.732928593907206,-0.25540938094962
0.799399737150734,0.272647584482314,0.590096548835517
0.410331207576624,-0.475364097191847,0.438388589253862
-0.22638917984012,-1.05525272654033,0.557488622269173
0.635471389986869,-0.0752474970770642,-0.751848212442984
0.272391825801212,-0.514251399096088,-1.29272939990568
0.909252543974826,-0.648980613650341,-0.446913138874678
0.293698444226329,-0.543389262028379,-0.401413682943781
0.623828126457161,-0.915118143437427,-0.743244894894022
1.18134301191772,0.0984419971467556,-1.21382084067413
-0.311818845485211,-0.717399397459326,0.100548365134092
0.85500180810153,-0.601406024116586,0.0463154640963516
1.38304857032201,0.0747840831059119,-0.205181421223681
1.40443949940292,0.327691834457662,0.3929857539476
1.98578063960446,1.13766391102147,0.341373563826349
0.903811382263102,-0.360051694654334,0.194460409015318
1.48839497616109,0.418050737487808,-0.735241762808945
0.845188531107787,-0.618163357900526,0.215737166798028
1.90875038464412,1.13971899892513,0.569126588275282
1.4338497705272,0.0661317988405053,-0.300408708208796
0.660350083721472,-1.43800058669527,-1.42590059944992
0.506442875116277,0.490233565491907,1.40214971497612
0.38498859195594,-1.67434981880563,-0.283841532400021
1.77845493571707,2.22116199215652,1.80971322079992
0.0225822959509522,-1.26373253110399,0.469802400550923
1.70934893305373,2.33567902574661,0.516276277892137
-0.222433654267833,-0.976500007297147,0.0385774379657325
0.519045381980813,-1.59361751727068,1.94852648173365
1.27568826685599,0.136150275391904,0.153909213954092
0.882661386017307,-1.33482143059576,2.34249342476328
1.61898216702638,1.19736230040479,0.686738961637669
0.218523468401468,0.0143124959734149,1.54913893856804
0.112439625202554,-2.78378882815026,1.34811366282771
0.932767055785689,-1.55759017986015,1.55459775906652
