    n  x                block       bump        heavisine   doppler
    0  0.000000000000   0.0000000   0.0016830   0.0000000   0.0000000
    1  0.000244140625   0.0000000   0.0016895   0.0289232  -0.3515151
    2  0.000488281250   0.0000000   0.0016961   0.0578462   0.2907669
    3  0.000732421875   0.0000000   0.0017027   0.0867686  -0.4087501
    4  0.000976562500   0.0000000   0.0017094   0.1156902   0.7260038
    5  0.001220703125   0.0000000   0.0017161   0.1446107   0.7315072
    6  0.001464843750   0.0000000   0.0017229   0.1735298  -0.8605067
    7  0.001708984375   0.0000000   0.0017297   0.2024473   0.5436428
    8  0.001953125000   0.0000000   0.0017365   0.2313629  -0.6670782
    9  0.002197265625   0.0000000   0.0017434   0.2602764  -0.7991058
   10  0.002441406250   0.0000000   0.0017504   0.2891874   0.6237912
   11  0.002685546875   0.0000000   0.0017574   0.3180956  -0.0799964
   12  0.002929687500   0.0000000   0.0017645   0.3470009   0.7113602
   13  0.003173828125   0.0000000   0.0017716   0.3759029  -1.1492932
   14  0.003417968750   0.0000000   0.0017787   0.4048013   1.3565681
   15  0.003662109375   0.0000000   0.0017859   0.4336960  -1.4405345
   16  0.003906250000   0.0000000   0.0017932   0.4625865  -1.4034827
   17  0.004150390625   0.0000000   0.0018005   0.4914727  -0.0370247
   18  0.004394531250   0.0000000   0.0018079   0.5203543  -0.5742788
   19  0.004638671875   0.0000000   0.0018153   0.5492310   1.2214734
   20  0.004882812500   0.0000000   0.0018228   0.5781025   0.4981404
   21  0.005126953125   0.0000000   0.0018303   0.6069686  -1.6069059
   22  0.005371093750   0.0000000   0.0018379   0.6358290   0.0125304
   23  0.005615234375   0.0000000   0.0018456   0.6646833  -0.0083421
   24  0.005859375000   0.0000000   0.0018533   0.6935315   1.7739877
   25  0.006103515625   0.0000000   0.0018610   0.7223731   0.4659106
   26  0.006347656250   0.0000000   0.0018689   0.7512079   0.8858671
   27  0.006591796875   0.0000000   0.0018768   0.7800356   1.8646927
   28  0.006835937500   0.0000000   0.0018847   0.8088560  -1.2449326
   29  0.007080078125   0.0000000   0.0018927   0.8376687   1.8704632
   30  0.007324218750   0.0000000   0.0019008   0.8664736   1.5145822
   31  0.007568359375   0.0000000   0.0019089   0.8952703  -2.0850454
   32  0.007812500000   0.0000000   0.0019171   0.9240587   1.1587985
   33  0.008056640625   0.0000000   0.0019254   0.9528383   1.8512031
   34  0.008300781250   0.0000000   0.0019337   0.9816089  -0.0284873
   35  0.008544921875   0.0000000   0.0019421   1.0103703  -1.4345028
   36  0.008789062500   0.0000000   0.0019505   1.0391222   0.3568140
   37  0.009033203125   0.0000000   0.0019591   1.0678643   2.2773619
   38  0.009277343750   0.0000000   0.0019677   1.0965963   2.1294156
   39  0.009521484375   0.0000000   0.0019763   1.1253181   2.2824085
   40  0.009765625000   0.0000000   0.0019851   1.1540292  -0.4138075
   41  0.010009765625   0.0000000   0.0019939   1.1827295  -1.3408222
   42  0.010253906250   0.0000000   0.0020027   1.2114186   1.3259362
