Randm,Month,applicationid,zip,sex,Day_Week,TimeofDay,WebApp,entereddate,age,AnsweredSurvey,Srvy_Plan2DD,Srvy_bythngs_online,Has_bnk_AC,PlasticTypeID,FeePlanID,clientkey,PlasticType,PlanType,Activated,OnDD,Verified,RegisteredOnline,Channel,Appid,Population,HouseholdsPerZipCode,WhitePopulation,BlackPopulation,HispanicPopulation,AsianPopulation,HawaiianPopulation,IndianPopulation,OtherPopulation,MalePopulation,FemalePopulation,PersonsPerHousehold,AverageHouseValue,IncomePerHousehold,MedianAge,MedianAgeMale,MedianAgeFemale,Elevation,CityType,TimeZone,DayLightSaving,MSA,PMSA,CSA,CBSA,CBSA_Div,NumberOfBusinesses,NumberOfEmployees,BusinessFirstQuarterPayroll,BusinessAnnualPayroll,GrowthRank,GrowthHousingUnits2003,GrowthHousingUnits2004,GrowthIncreaseNumber,GrowthIncreasePercentage,CBSAPop2003,CBSADivPop2003,DeliveryResidential,DeliveryBusiness,DeliveryTotal,PopulationEstimate,LandArea,WaterArea,id,Experian_pass,Innovis_pass,TU_pass,Choicepoint_pass,LN_pass,Experian_Cx,Innovis_Cx,TU_Cx,Choicepoint_Cx,LN_Cx,checkpointscore,levelonedecisioncode,grade,white_percent,black_percent,hispanic_percent,male_percent,female_percent,region,division
3A69883E-92A6-4782-A502-0DA1A70E7128,8,3944424,42445-2128,F,1,Others,1,8/1/10,21,1,1,0,0,1,1,BPP0003312694,BabyPhat,Pay As You Go,0,0,1,1,Affiliate,3944424,11214,5206,10445,610,71,21,1,18,47,5344,5870,2.36,53100,29007,40.8,38.7,42.9,455,P,6,Y,NULL,NULL,NULL,NULL,NULL,249,3245,20987,88330,0,0,0,0,0,0,0,4823,327,5693,11382,255.78412,0.2594,3944424,1,0,0,0,0,0,0,0,0,0,349,D,C,0.931508071,0.054401142,0.006331936,0.476547173,0.523452827,South,East South Central
89A0680A-159E-4C4E-8FE9-043D6DB942D1,8,3944430,48219-3955,F,1,Others,1,8/1/10,26,1,1,0,0,1,1,BPP0003312701,BabyPhat,Pay As You Go,0,0,1,0,Others,3944430,59447,22791,7000,50534,574,352,11,157,258,27447,32000,2.7,77800,39300,31.9,29.6,34,596,P,5,Y,2162,NULL,220,19820,NULL,475,4301,25328,100036,0,0,0,0,0,4483853,2028778,18107,781,19490,48888,8.44095,0,3944430,1,0,0,0,0,0,0,0,0,0,480,A,A,0.118873756,0.858166627,0.009747648,0.461705385,0.538294615,Midwest,East North Central
DE363B30-1B55-467F-AA13-384AC3449E49,8,3944432,33025-5560,F,1,Others,1,8/1/10,22,1,1,0,1,4,2,PDP0003312707,Purple Diamond,Monthly,1,0,1,1,TV_NonBET,3944432,46392,18318,21407,18661,11195,1932,42,90,1980,21613,24779,2.72,123200,45761,32.1,31,33.1,7,B,5,Y,4992,2680,NULL,33100,22744,664,16226,142846,564072,0,0,0,0,0,5288796,1731347,22852,760,27305,62157,10.25999,0.30592,3944432,0,1,0,0,0,0,0,0,0,0,269,D,Cz,0.387057696,0.337407561,0.202415607,0.465877738,0.534122263,South,South Atlantic
7112C89F-D73F-46FB-AB32-1A775A90C342,8,3944436,71301-7047,M,1,Others,1,8/1/10,26,1,0,0,0,3,2,BDP0003312705,Black Diamond,Monthly,0,0,1,1,Affiliate,3944436,23367,9913,10386,12287,284,283,10,63,58,10728,12639,2.54,65500,24350,34.9,32,37.1,82,N,6,Y,220,NULL,NULL,10780,NULL,1244,22348,152121,650340,0,0,0,0,0,146281,0,8863,1514,10299,22512,11.81597,0,3944436,1,0,0,0,0,0,0,0,0,0,487,A,B,0.444396902,0.525737025,0.012151812,0.459109,0.540891,South,West South Central
A34CDA9B-081F-471B-8DFA-4156141B8201,8,3944437,39211-4301,F,1,Others,0,8/1/10,64,0,0,0,0,2,1,RCP0003312702,RushCard,Pay As You Go,1,0,1,0,Others,3944437,23989,11318,19364,4018,240,366,4,17,83,11309,12680,2.24,121800,56621,39.7,37.6,41.5,283,N,6,Y,3560,NULL,298,27140,NULL,773,12233,86089,359894,0,0,0,0,0,510060,0,11149,767,11736,24973,12.39336,0.31474,3944437,1,0,0,0,0,0,0,0,0,0,618,A,B,0.803752283,0.166777354,0.009961813,0.471424403,0.528575597,South,East South Central
5C1F6FAF-C9CA-4DB8-A069-1C13E4F003EA,8,3944450,71360-6945,F,1,Others,1,8/1/10,23,1,0,0,0,1,1,BPP0003312711,BabyPhat,Pay As You Go,0,0,1,0,Others,3944450,38601,15363,32423,4966,490,358,22,292,118,18923,19678,2.53,79600,32653,35.7,34.9,36.6,82,C,6,Y,220,NULL,NULL,10780,NULL,688,11645,102253,374933,0,0,0,0,0,146281,0,13996,888,14878,35409,208.59505,4.20313,3944450,0,1,0,0,0,1,0,0,0,0,305,D,Cx,0.838475264,0.128423285,0.012671649,0.490220461,0.509779539,South,West South Central
2FC0A4B4-2C66-4EDA-82B0-3F520839CEA7,8,3944456,75061-2527,F,1,Others,1,8/1/10,21,1,1,0,0,1,1,BPP0003312713,BabyPhat,Pay As You Go,0,0,1,1,Affiliate,3944456,53184,19417,33282,4798,24404,2120,71,378,10692,27513,25671,2.82,90300,37330,29.5,28.8,30.4,463,P,6,Y,1922,NULL,206,19100,NULL,1055,20147,165514,717952,0,0,0,0,0,5589670,3739509,19247,1685,22352,54276,13.09879,0.01078,3944456,1,0,0,0,0,0,0,0,0,0,410,A,A,0.43939534,0.063344115,0.322186283,0.517317238,0.482682762,South,West South Central
855E257E-1161-4EAE-9DEB-22B74D0BC316,8,3944458,93436-5811,F,1,Others,1,8/1/10,23,1,1,0,0,4,2,PDP0003312717,Purple Diamond,Monthly,0,0,1,0,Affiliate,3944458,51736,17739,35890,3478,16804,1896,162,768,6967,27032,24704,2.83,151800,41952,34.3,33.5,35.2,100,N,8,Y,7480,NULL,NULL,42060,NULL,718,7552,51917,229029,0,0,0,0,0,403134,0,17911,977,18647,50688,220.62421,0.01617,3944458,1,0,0,0,0,0,0,0,0,0,618,A,A,0.544076404,0.05272493,0.254741151,0.52249884,0.47750116,West,Pacific
835CE0BD-2F17-473D-B612-0A7EE413FAB7,8,3944460,40213-3837,F,1,Others,1,8/1/10,34,1,1,0,0,4,2,PDP0003312718,Purple Diamond,Monthly,0,0,1,1,Affiliate,3944460,17553,7881,14197,2822,325,139,5,41,113,8475,9078,2.31,80500,32167,37.4,35.6,39.3,449,N,5,Y,4520,NULL,350,31140,NULL,774,29676,300371,1255054,0,0,0,0,0,1190154,0,7520,858,8524,17371,11.49285,0,3944460,0,0,1,0,0,0,0,0,0,1,229,D,Cz,0.804727355,0.159959188,0.018421948,0.482823449,0.517176551,South,East South Central
89C88253-FF19-43D2-B33A-3FB15E979E18,8,3944464,90061-1300,F,1,Others,1,8/1/10,25,0,0,0,0,1,1,BPP0003312721,BabyPhat,Pay As You Go,0,0,1,0,Others,3944464,24503,6849,3544,11114,13020,65,28,211,8713,11824,12679,3.87,137300,26449,26.2,24.6,28,267,N,8,Y,4472,NULL,348,31100,NULL,368,7302,71014,272754,0,0,0,0,0,12829272,9871506,7209,688,8414,27898,2.64209,0,3944464,1,0,0,0,0,0,0,0,0,0,527,A,A,0.096579916,0.302875051,0.354816733,0.482553157,0.517446843,West,Pacific
