1.2572,-8.2449,0.8483,-1.5782,0.4736,-0.063273,0.42481,0.50017,0.7042,0.28973,0.076053,0.025883,-0.22968
3.3638,-9.0154,1.4104,-1.5884,1.3725,-0.33481,1.0529,0.89804,0.79525,0.74112,-0.15351,0.51718,0.44204
3.4461,-9.4871,1.3425,-1.4066,1.4422,0.12447,0.58199,0.88984,0.9026,0.11521,-0.047091,0.40989,0.81545
4.773,-10.007,1.2143,-2.0118,2.0864,0.28562,0.52868,0.33971,1.1688,0.42569,-0.47099,0.5086,-0.33061
5.3317,-9.6834,1.5131,-2.3545,1.6933,0.066311,-0.088666,0.16826,0.24546,-0.34749,-0.098748,0.81093,-0.12837
5.4291,-9.8495,0.97051,-2.144,1.5549,-0.78107,0.21506,0.39033,0.47851,0.624,0.21226,0.54129,-0.33093
5.4129,-9.5408,0.65186,-2.2153,0.93905,-0.81802,1.3073,0.76897,0.66202,-0.16022,0.38493,0.65855,0.2745
4.7297,-6.4355,1.9952,-0.71985,0.44283,-1.374,-0.5297,-0.71918,-0.054854,-0.79949,-0.77804,-0.022346,-0.63783
4.9246,-2.9696,2.0739,-1.4552,-0.7639,-2.312,-0.93917,-0.63517,-0.48632,-0.86712,-0.59206,0.13968,-0.011984
5.4738,-1.6604,0.44883,-0.88366,-1.5318,-2.6329,-1.5305,-0.061956,-1.2084,0.11362,-1.2051,0.78772,-0.49384
6.3662,-2.7119,0.22165,-0.59263,-1.3954,-2.0126,-2.0399,0.0098368,0.011257,0.57172,-0.84682,0.82613,-0.66325
6.5922,-2.9234,0.058889,-0.97661,-1.3412,-1.9147,-2.3488,0.0049085,0.55163,0.46721,-0.84962,0.59938,-0.91106
6.5625,-2.9093,-0.68424,-0.53773,-1.6269,-2.8796,-2.1531,0.020805,0.82504,0.30747,-1.3033,0.22737,-0.93159
6.5877,-3.0142,-0.65734,-0.92972,-1.8023,-2.5861,-1.2411,0.081361,0.45388,-0.4096,-1.2277,0.79275,-0.7305
6.384,-3.7477,0.040668,-1.2597,-1.8151,-2.4823,-1.3151,-0.046355,0.16103,0.13835,-1.7395,0.34733,-0.80592
3.8824,-2.9624,-0.033154,-0.68374,-0.63583,-0.81427,-0.79002,0.028655,0.26095,0.48855,-1.2061,0.10057,-0.48577
2.0887,-3.6612,1.0902,-0.69897,0.24202,-0.64527,-0.81413,-0.05745,-0.63291,-0.21517,-0.59644,-0.27175,-0.40646
1.5558,-5.1858,1.6189,0.025038,0.088001,-0.25863,-0.045298,-0.22975,-0.38872,-0.20975,-0.84653,-0.23621,-0.41367
1.8271,-6.1714,0.7239,-0.15102,0.078963,-0.59827,-0.19663,-0.25818,-0.19057,0.15192,-0.1365,0.3741,0.14801
2.2009,-5.4797,1.2013,-0.36783,-0.59193,-0.83845,-0.39946,0.21806,-0.12022,0.18342,0.093079,0.30811,-0.45624
2.6289,-7.0711,-0.52717,-0.92952,-0.16073,-0.48094,-0.68681,-0.22314,-0.033644,-0.086948,-0.63992,-0.12845,0.16412
2.706,-4.7748,0.66235,-0.79164,-1.0835,-0.25011,-0.44041,-0.58113,-0.4332,0.077509,-0.82668,-0.23915,-0.61574
3.6627,-1.4386,-0.74606,-2.545,-1.0911,-0.4059,-0.7619,-0.78215,-0.23993,0.29465,-0.78264,-0.019772,-0.68421
4.6858,-1.6249,-2.0296,-2.7949,-1.8284,-0.78644,-1.5179,-0.81849,-0.66764,0.18312,-1.5147,-0.78078,-0.39301
4.8207,-1.898,-2.3661,-2.6949,-1.6143,-1.2852,-1.6453,-0.67045,-0.74547,0.25861,-1.887,-0.90707,-0.6901
4.1753,-1.1023,-1.712,-2.5257,-0.68127,-1.1596,-1.4439,-0.4613,-0.36354,0.48718,-1.5961,-0.69956,-0.33236
2.9277,-1.0515,-0.16781,-3.1172,-0.43636,-0.93499,-1.5619,-0.64128,-0.55481,0.2961,-1.2254,-0.94069,-0.058368
0.83721,-0.7553,1.1205,-0.99183,-0.83032,-0.87681,-0.15408,-1.43,0.34901,-0.48274,-0.39034,-0.48483,0.016994
