x,y,color
0.901292367313,1.8255045944,B
0.599690376078,1.92317128968,B
0.144780654912,1.57064431297,B
0.361866747993,0.387888676829,W
0.0448983878135,0.502915109387,W
0.696758748529,0.951508810276,W
0.488385423497,1.28453495685,B
0.4175457819,0.388292099783,W
0.974844888391,1.9306611097,B
0.368064625484,1.23479724024,B
0.879135142647,1.110495717,B
0.852951584794,0.263694572002,W
0.298233275952,0.221599809207,W
0.717024805248,0.290707455569,W
0.328866780836,0.668738686977,W
0.247093506329,0.814772626303,W
0.86059716993,1.79236641415,B
0.307152867729,0.323963441919,W
0.241619182794,0.989310940579,W
0.0975064633363,1.88398682755,B
