0.8411892965179114,0.06207175997905894,0.8525436314239154,0.9191613276542311,8
0.3347337228213558,0.7101478209270976,0.556085857178885,0.1679277620487636,7
0.844188137807577,0.8112307789297227,0.9210024443121161,0.9361819233830534,19
0.1971147677212676,0.1965370159962543,0.8923870945476704,0.1015814076822001,14
0.7045926988960793,0.5160961256759073,0.4857770584754429,0.6276071269421239,15
0.8886506257284722,0.3069951187685262,0.4569436011297656,0.8945944560679627,13
0.7728177750537411,0.8157745609321315,0.03705103031878181,0.9447706793232037,19
0.7606653574213972,0.9748986003056616,0.8577852272402037,0.2319333736825996,11
0.4544290087824488,0.1182213302713095,0.8442175228214708,0.02989930092152731,13
0.3561435913672288,0.8318680895490261,0.3158900770180353,0.1073349521180274,10
