sepal_len,sepal_wid,petal_len,petal_wid,species
5.8,2.7,4.1,1.0,Iris-versicolor
5.7,2.9,4.2,1.3,Iris-versicolor
5.1,2.5,3.0,1.1,Iris-versicolor
6.4,3.2,4.5,1.5,Iris-versicolor
5.9,3.0,4.2,1.5,Iris-versicolor
6.3,3.3,4.7,1.6,Iris-versicolor
6.2,2.2,4.5,1.5,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-versicolor
5.7,3.0,4.2,1.2,Iris-versicolor
5.8,2.6,4.0,1.2,Iris-versicolor
5.5,2.4,3.8,1.1,Iris-versicolor
5.7,2.6,3.5,1.0,Iris-versicolor
5.7,2.8,4.1,1.3,Iris-versicolor
6.5,2.8,4.6,1.5,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
