0.01274607617829808,0.165832058037261,0.9301762949753775,0.8108395744637269,13
0.03659533242835337,0.03923347823893024,0.6527747520891382,0.6607888795021806,10
0.4409919602100507,0.4502341794883282,0.668163821971734,0.7930228304858582,10
0.418398392022765,0.3847913254114551,0.02297861613279977,0.6633734424450992,3
0.3064830784769872,0.06331809940724524,0.3340387384098205,0.1105084644649314,5
0.6410426950946969,0.8569154718651467,0.06427615533102631,0.4026396563416131,14
0.8723094665147355,0.504505272246371,0.4784009696065313,0.3700426590205803,10
0.7519967008503458,0.1949473742279993,0.694465841275315,0.5726858186898717,11
0.2736698910302486,0.9712902258884231,0.6642308653512223,0.2065548894637694,9
0.1700700587810172,0.7302975306420653,0.5032860924952206,0.7276689669790534,4
0.9677708631484876,0.1091832575583204,0.008881359782037124,0.3081287617803229,7
0.1068802894058375,0.5037769908056015,0.1426910382775431,0.394026388187892,11
0.4408532069400322,0.8550759597045021,0.5297994600895838,0.7578552044765015,8
0.9790897485534572,0.9628643975228103,0.1164576254223729,0.2115341591845835,12
0.8342901616640505,0.5647088099255324,0.0119140469418149,0.6592086774901241,6
0.9810584633586714,0.7339799703316139,0.05236489987841501,0.2476450969865638,5
0.7512884322642207,0.2909127009996268,0.2613140704742272,0.1438506408556733,2
0.3150382335012931,0.03223471574071683,0.4425591003324936,0.7973098800256577,4
0.05595353627510917,0.5143469704475844,0.907308492654171,0.3818700068611217,10
0.6855425053311708,0.1977634844040443,0.08606881688536087,0.7628816367195518,3
0.1717387858623905,0.3456023889216694,0.04646504110421261,0.364079909649454,6
0.04383339243786204,0.2671899381265486,0.4798767630331406,0.575287695289222,1
0.6047864478511149,0.4361778150456866,0.2816028673197757,0.04097794710122475,2
0.1024507341275214,0.3335233432415887,0.2322225591618738,0.3930933071415657,14
0.4635772439275612,0.8293333873487811,0.800118723617235,0.1516268628919884,6
0.7769072928846725,0.5190986447151424,0.1613486457534867,0.2980998255503338,8
0.509333337445916,0.9071836734210977,0.4244564676021166,0.2966767291354962,15
0.2449689445886744,0.2802344175900952,0.5566839540515918,0.09922364607021143,7
0.6815451115159488,0.6325930870555484,0.8849725264667204,0.01804510311830525,7
0.7022787961786978,0.3211197006015923,0.8436719297197278,0.5736955808372708,7
0.8858128235536959,0.6287167445378279,0.8514292074593914,0.1544784579838113,4
0.7817182905438161,0.07441439277604571,0.6163723262685565,0.871381511044639,6
0.01642336019846018,0.7932853925039597,0.4837095978716763,0.6554723831813944,13
0.9939951378467811,0.8885795781316885,0.37121453252655,0.5655885522898391,10
0.5103148474605869,0.1616741079659372,0.6269918139896703,0.67660756157069,2
0.4910223186979417,0.2828055215805312,0.6631546966577179,0.8227351748557159,2
0.2892939682496876,0.0513017601610624,0.1857425848348574,0.3605064974597528,6
0.5449315070563107,0.08429572768852116,0.6039615518528914,0.6926105033028547,11
0.8276370564329912,0.7296330180865378,0.7179906613846352,0.8335081248894122,13
0.8925992069882304,0.8405076124591437,0.5500938156303881,0.8760434140827968,15
0.052394613921168,0.7012341083767794,0.9465314657688424,0.3395624946556436,12
0.068806656352339,0.3672276408100839,0.2870286757582319,0.8216797036562368,2
0.7246879387099625,0.3334892075420575,0.3028195151086646,0.6831129968115358,7
0.04329248653371391,0.5387649409365725,0.05660576654280762,0.6029168654194779,7
0.07187826912722654,0.2431127872445372,0.01220981146827875,0.3798329014253358,8
0.7578877385946796,0.4364945141782894,0.7357091269611113,0.6558307357122747,6
0.4456221686620418,0.1837770169203901,0.4749830067666904,0.7955099339975675,12
0.349071035897605,0.14603385865187,0.3641735556349057,0.7263313417341067,8
0.1443224696647047,0.8439621769284711,0.8445112199475111,0.5828344989677875,5
0.5685910975371057,0.7956260036900021,0.4928698958022965,0.7041550461842316,12
0.3043866339013434,0.3907133807172884,0.4649136219629724,0.110007718793939,7
0.8662245140626883,0.2299339886365279,0.5303233776905402,0.7323990874204029,15
0.2996742408652878,0.7454635507788594,0.3078915067207424,0.148828831393678,2
0.1395271477737364,0.2769003705759125,0.1057795284198682,0.310136753267952,11
0.9389354776450063,0.3948624679326205,0.8282418304355789,0.3144310362211585,7
0.748326487353358,0.8286949807936582,0.3804726886743163,0.5635723629878201,4
0.0596765623028989,0.4023801183468221,0.7009658432065093,0.9482362317922677,4
0.7322385910969815,0.3109787578559866,0.8419960933679036,0.9438225044237507,13
