x,y,color
1.078400,0.615592,B
1.438187,0.470905,B
0.129011,0.658510,W
0.210559,0.615787,W
1.370468,0.958251,B
1.793574,0.048453,B
1.331096,0.568702,B
1.832007,0.938900,B
0.601031,0.115312,W
1.388389,0.092249,B
1.856903,0.158625,B
0.492557,0.243695,W
1.119413,0.138677,B
1.571527,0.893870,B
1.977277,0.516730,B
1.257958,0.766507,B
0.590726,0.609324,W
0.195286,0.751401,W
0.325950,0.438778,W
1.931125,0.449143,B
1.918978,0.630333,B
0.364412,0.387667,W
0.275587,0.135431,W
1.624565,0.361388,B
1.705258,0.127082,B
1.539013,0.302402,B
0.648699,0.010348,W
1.874782,0.652195,B
1.603353,0.642118,B
1.852110,0.777222,B
0.278495,0.340054,W
0.286994,0.809497,W
1.520685,0.794033,B
0.182265,0.271260,W
1.681233,0.727516,B
1.459117,0.472051,B
1.354930,0.431669,B
0.180793,0.425163,W
0.701720,0.895022,W
1.439086,0.992149,B
0.770672,0.157792,W
1.127051,0.136339,B
1.174680,0.551630,B
0.222687,0.864499,W
1.907288,0.744499,B
0.488082,0.008018,W
1.597127,0.205826,B
1.510213,0.764918,B
1.211450,0.268941,B
1.326540,0.930368,B
1.095763,0.765749,B
0.058061,0.009564,W
1.481441,0.097110,B
0.883155,0.672618,W
0.071673,0.859614,W
1.177805,0.903571,B
1.740665,0.370936,B
0.173620,0.112541,W
1.402083,0.578965,B
1.738549,0.459154,B
1.259166,0.948692,B
0.508887,0.180709,W
0.055369,0.974548,W
1.461576,0.459983,B
1.210455,0.344306,B
1.986861,0.110767,B
0.672121,0.519531,W
0.668795,0.400981,W
0.970785,0.917340,W
0.449256,0.744759,W
0.109589,0.150773,W
0.409567,0.539468,W
0.729738,0.548025,W
1.705169,0.215363,B
0.815954,0.997102,W
1.205539,0.328671,B
0.498911,0.994326,W
1.343660,0.152146,B
1.386040,0.348597,B
0.259516,0.878782,W
0.742444,0.005002,W
1.985724,0.354124,B
0.067649,0.581621,W
1.659933,0.940998,B
1.704403,0.770291,B
1.878707,0.103852,B
1.139095,0.632252,B
1.375421,0.306348,B
0.843833,0.145119,W
0.549179,0.193528,W
0.861118,0.378431,W
1.047820,0.359186,B
1.055297,0.614887,B
1.923882,0.126111,B
1.601631,0.176849,B
1.408012,0.458550,B
0.945630,0.370751,W
0.107482,0.552520,W
0.491672,0.086916,W
0.874945,0.713976,W
1.405345,0.353107,B
1.061829,0.704148,B
0.445069,0.779091,W
0.393470,0.550302,W
0.660914,0.993422,W
1.652803,0.195879,B
1.420640,0.587919,B
1.429903,0.603060,B
0.995878,0.098997,W
0.758597,0.006409,W
0.471339,0.870929,W
1.632852,0.130638,B
0.381840,0.518828,W
1.058388,0.030999,B
0.606151,0.516660,W
1.119292,0.579410,B
0.621978,0.946088,W
1.349149,0.730906,B
1.292026,0.133663,B
1.456666,0.970531,B
0.584906,0.565454,W
1.253846,0.631816,B
1.512950,0.369850,B
1.766897,0.153239,B
0.625975,0.466463,W
0.451834,0.583671,W
0.134498,0.534296,W
0.629712,0.928080,W
0.200847,0.127574,W
0.065196,0.456817,W
1.172541,0.773486,B
1.832451,0.497693,B
0.476162,0.787303,W
0.843828,0.237062,W
1.650847,0.300544,B
1.506420,0.998978,B
0.057507,0.697957,W
0.514067,0.868618,W
0.475620,0.338602,W
1.417032,0.788898,B
1.701932,0.720183,B
0.897876,0.369416,W
0.782849,0.938153,W
1.677587,0.228085,B
0.949908,0.999450,W
1.815955,0.771576,B
1.678931,0.261960,B
1.888466,0.713149,B
0.988466,0.340502,W
1.472083,0.909783,B
0.366594,0.388785,W
0.649585,0.559563,W
1.190249,0.526878,B
1.350889,0.768869,B
0.771719,0.571976,W
1.951768,0.358958,B
1.620366,0.248304,B
0.163953,0.066392,W
0.439249,0.550035,W
1.595350,0.579410,B
1.357320,0.930233,B
0.566931,0.471962,W
0.961310,0.435570,W
1.859386,0.082446,B
0.553675,0.361812,W
0.510798,0.805624,W
0.665556,0.540485,W
1.905802,0.814203,B
0.120666,0.727044,W
1.277457,0.254934,B
1.733435,0.175719,B
0.743209,0.555230,W
0.028324,0.595944,W
0.239721,0.478187,W
1.287085,0.753706,B
1.759873,0.455378,B
0.091666,0.890362,W
0.282737,0.381618,W
0.830713,0.977857,W
0.565528,0.194486,W
1.213394,0.043030,B
1.922566,0.859451,B
0.897286,0.956659,W
1.464386,0.330837,B
0.387087,0.723530,W
1.211838,0.125005,B
0.599014,0.078845,W
0.023277,0.565719,W
0.110355,0.864983,W
0.005727,0.220304,W
1.833034,0.082281,B
0.418009,0.930008,W
1.422551,0.805455,B
1.975890,0.313812,B
0.607845,0.745535,W
0.316131,0.632871,W
1.408329,0.872353,B
0.584741,0.989835,W
1.730409,0.318344,B
1.927791,0.179019,B
1.826425,0.513672,B
1.481995,0.785901,B
1.243074,0.136890,B
1.927050,0.603819,B
1.036017,0.711755,B
1.454959,0.401944,B
1.723848,0.693396,B
1.634447,0.465914,B
0.104638,0.345719,W
0.130417,0.724931,W
1.147947,0.940970,B
1.099183,0.761327,B
0.158186,0.900307,W
1.476957,0.204248,B
1.379102,0.904238,B
1.201983,0.444983,B
1.207391,0.931709,B
0.443319,0.473011,W
1.566074,0.215432,B
1.395191,0.655001,B
0.000005,0.382203,W
0.029182,0.054495,W
0.708548,0.640599,W
1.925848,0.242743,B
0.307403,0.739164,W
1.086361,0.227934,B
0.983320,0.632769,W
0.400520,0.318193,W
1.311348,0.432981,B
0.000521,0.061709,W
0.178037,0.564130,W
1.075375,0.797171,B
0.032697,0.312722,W
0.451816,0.063456,W
0.203680,0.554026,W
1.080984,0.791571,B
1.790118,0.941285,B
1.394428,0.767813,B
0.923743,0.448830,W
1.536536,0.152087,B
0.940491,0.029721,W
1.312685,0.385297,B
1.018147,0.620966,B
0.461639,0.651437,W
1.638833,0.237659,B
0.570231,0.219137,W
1.895999,0.246468,B
1.885019,0.432814,B
0.462684,0.395764,W
1.410318,0.329841,B
1.931181,0.223385,B
1.669407,0.633953,B
1.769205,0.606787,B
1.646302,0.570181,B
0.836907,0.893799,W
1.547271,0.823612,B
0.381370,0.933374,W
1.517731,0.002154,B
1.613082,0.428528,B
1.888301,0.371638,B
0.766956,0.837355,W
0.334403,0.501430,W
0.828515,0.592736,W
1.695040,0.029463,B
0.850755,0.868058,W
0.507290,0.992018,W
1.397697,0.928161,B
1.354931,0.269630,B
0.736087,0.403396,W
0.544136,0.199028,W
0.361761,0.994997,W
0.707061,0.017802,W
0.438086,0.549941,W
0.429219,0.447431,W
0.885038,0.482711,W
1.266696,0.214884,B
0.588508,0.896519,W
0.913132,0.389800,W
1.161638,0.593070,B
0.812205,0.699334,W
0.982200,0.983873,W
0.984751,0.200006,W
0.797596,0.718277,W
1.014986,0.435280,B
1.281333,0.183825,B
0.715199,0.038354,W
1.991846,0.772346,B
1.368748,0.436650,B
1.542425,0.459209,B
1.065383,0.952196,B
1.570622,0.260592,B
0.892601,0.700505,W
0.933073,0.581539,W
0.939471,0.974658,W
0.708483,0.833286,W
0.051821,0.555507,W
0.431564,0.536467,W
0.158901,0.085202,W
1.050810,0.017854,B
1.864782,0.209323,B
0.983360,0.836399,W
1.419405,0.117232,B
1.091111,0.050395,B
1.314218,0.059732,B
1.119125,0.205728,B
0.976768,0.756207,W
0.105317,0.724542,W
1.642252,0.334234,B
1.771041,0.279804,B
0.198120,0.257257,W
0.184673,0.154194,W
1.047893,0.265949,B
1.255227,0.085460,B
0.247782,0.643672,W
1.594011,0.422877,B
0.451230,0.043186,W
0.960882,0.278583,W
0.178380,0.042219,W
0.122597,0.916699,W
1.955390,0.578885,B
1.023226,0.613151,B
1.220658,0.089579,B
0.331760,0.524417,W
1.153486,0.518362,B
1.694173,0.018247,B
1.750544,0.459051,B
1.339000,0.554753,B
1.056767,0.246192,B
0.518629,0.436148,W
1.574904,0.867286,B
1.271870,0.485643,B
0.324342,0.983457,W
1.699909,0.327874,B
1.094717,0.191785,B
1.203653,0.121040,B
1.560897,0.555943,B
1.128330,0.917912,B
0.376373,0.614014,W
1.768395,0.876928,B
0.123732,0.091635,W
1.605971,0.568300,B
1.027126,0.612633,B
