"X","y"
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat001",1
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat002",0
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat003",1
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat004",0
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat005",1
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat006",0
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat007",1
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat008",0
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat009",1
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
"cat010",0
