C1,C2,C3
a,a,0
a,b,1
a,c,0
a,d,1
a,e,0
a,f,1
a,g,0
a,h,1
a,i,0
a,j,1
a,k,0
a,l,1
a,m,0
a,n,1
a,o,0
a,p,1
a,q,0
a,r,1
a,s,0
a,t,1
a,u,0
a,v,1
a,w,0
a,x,1
a,y,0
a,z,1
a,za,0
a,zb,1
a,zc,0
a,zd,1
a,ze,0
a,zf,1
a,zg,0
a,zh,1
a,zi,0
a,zj,1
a,zk,0
a,zl,1
a,zm,0
a,zn,1
a,zo,0
a,zp,1
a,zq,0
a,zr,1
a,zs,0
a,zt,1
a,zu,0
a,zv,1
a,zw,0
a,zx,1
a,zy,0
a,zz,1
a,zza,0
a,zzb,1
a,zzc,0
a,zzd,1
a,zze,0
a,zzf,1
a,zzg,0
a,zzh,1
a,zzi,0
a,zzj,1
a,zzk,0
a,zzl,1
a,zzm,0
a,zzn,1
a,zzo,0
a,zzp,1
a,zzq,0
a,zzr,1
a,zzs,0
a,zzt,1
a,zzu,0
a,zzv,1
a,zzw,0
a,zzx,1
a,zzy,0
a,zzz,1
a,zzza,0
a,zzzb,1
a,zzzc,0
a,zzzd,1
a,zzze,0
a,zzzf,1
a,zzzg,0
a,zzzh,1
a,zzzi,0
a,zzzj,1
a,zzzk,0
a,zzzl,1
a,zzzm,0
a,zzzn,1
a,zzzo,0
a,zzzp,1
a,zzzq,0
a,zzzr,1
a,zzzs,0
a,zzzt,1
a,zzzu,0
a,zzzv,1
a,zzzw,0
a,zzzx,1
a,zzzy,0
a,zzzz,1
a,zzzza,0
a,zzzzb,1
a,zzzzc,0
a,zzzzd,1
a,zzzze,0
a,zzzzf,1
a,zzzzg,0
a,zzzzh,1
a,zzzzi,0
a,zzzzj,1
a,zzzzk,0
a,zzzzl,1
a,zzzzm,0
a,zzzzn,1
a,zzzzo,0
a,zzzzp,1
a,zzzzq,0
a,zzzzr,1
a,zzzzs,0
a,zzzzt,1
a,zzzzu,0
a,zzzzv,1
a,zzzzw,0
a,zzzzx,1
a,zzzzy,0
a,zzzzz,1
a,zzzzza,0
a,zzzzzb,1
a,zzzzzc,0
a,zzzzzd,1
a,zzzzze,0
a,zzzzzf,1
a,zzzzzg,0
a,zzzzzh,1
a,zzzzzi,0
a,zzzzzj,1
a,zzzzzk,0
a,zzzzzl,1
a,zzzzzm,0
a,zzzzzn,1
a,zzzzzo,0
a,zzzzzp,1
a,zzzzzq,0
a,zzzzzr,1
a,zzzzzs,0
a,zzzzzt,1
a,zzzzzu,0
a,zzzzzv,1
a,zzzzzw,0
a,zzzzzx,1
a,zzzzzy,0
a,zzzzzz,1
a,zzzzzza,0
a,zzzzzzb,1
a,zzzzzzc,0
a,zzzzzzd,1
a,zzzzzze,0
a,zzzzzzf,1
a,zzzzzzg,0
a,zzzzzzh,1
a,zzzzzzi,0
a,zzzzzzj,1
a,zzzzzzk,0
a,zzzzzzl,1
a,zzzzzzm,0
a,zzzzzzn,1
a,zzzzzzo,0
a,zzzzzzp,1
a,zzzzzzq,0
a,zzzzzzr,1
a,zzzzzzs,0
a,zzzzzzt,1
a,zzzzzzu,0
a,zzzzzzv,1
a,zzzzzzw,0
a,zzzzzzx,1
a,zzzzzzy,0
a,zzzzzzz,1
a,zzzzzzza,0
a,zzzzzzzb,1
a,zzzzzzzc,0
a,zzzzzzzd,1
a,zzzzzzze,0
a,zzzzzzzf,1
a,zzzzzzzg,0
a,zzzzzzzh,1
a,zzzzzzzi,0
a,zzzzzzzj,1
a,zzzzzzzk,0
a,zzzzzzzl,1
a,zzzzzzzm,0
a,zzzzzzzn,1
a,zzzzzzzo,0
a,zzzzzzzp,1
a,zzzzzzzq,0
a,zzzzzzzr,1
a,zzzzzzzs,0
a,zzzzzzzt,1
a,zzzzzzzu,0
a,zzzzzzzv,1
a,zzzzzzzw,0
a,zzzzzzzx,1
a,zzzzzzzy,0
a,zzzzzzzz,1
a,zzzzzzzza,0
a,zzzzzzzzb,1
a,zzzzzzzzc,0
a,zzzzzzzzd,1
a,zzzzzzzze,0
a,zzzzzzzzf,1
a,zzzzzzzzg,0
a,zzzzzzzzh,1
a,zzzzzzzzi,0
a,zzzzzzzzj,1
a,zzzzzzzzk,0
a,zzzzzzzzl,1
a,zzzzzzzzm,0
a,zzzzzzzzn,1
a,zzzzzzzzo,0
a,zzzzzzzzp,1
a,zzzzzzzzq,0
a,zzzzzzzzr,1
a,zzzzzzzzs,0
a,zzzzzzzzt,1
a,zzzzzzzzu,0
a,zzzzzzzzv,1
a,zzzzzzzzw,0
a,zzzzzzzzx,1
a,zzzzzzzzy,0
a,zzzzzzzzz,1
a,zzzzzzzzza,0
a,zzzzzzzzzb,1
a,zzzzzzzzzc,0
a,zzzzzzzzzd,1
a,zzzzzzzzze,0
a,zzzzzzzzzf,1
a,zzzzzzzzzg,0
a,zzzzzzzzzh,1
a,zzzzzzzzzi,0
a,zzzzzzzzzj,1
a,zzzzzzzzzk,0
a,zzzzzzzzzl,1
a,zzzzzzzzzm,0
a,zzzzzzzzzn,1
a,zzzzzzzzzo,0
a,zzzzzzzzzp,1
a,zzzzzzzzzq,0
a,zzzzzzzzzr,1
a,zzzzzzzzzs,0
a,zzzzzzzzzt,1
a,zzzzzzzzzu,0
a,zzzzzzzzzv,1
a,zzzzzzzzzw,0
a,zzzzzzzzzx,1
a,zzzzzzzzzy,0
a,zzzzzzzzzz,1
a,zzzzzzzzzza,0
a,zzzzzzzzzzb,1
a,zzzzzzzzzzc,0
a,zzzzzzzzzzd,1
a,zzzzzzzzzze,0
a,zzzzzzzzzzf,1
a,zzzzzzzzzzg,0
a,zzzzzzzzzzh,1
a,zzzzzzzzzzi,0
a,zzzzzzzzzzj,1
a,zzzzzzzzzzk,0
a,zzzzzzzzzzl,1
a,zzzzzzzzzzm,0
a,zzzzzzzzzzn,1
a,zzzzzzzzzzo,0
a,zzzzzzzzzzp,1
a,zzzzzzzzzzq,0
a,zzzzzzzzzzr,1
a,zzzzzzzzzzs,0
a,zzzzzzzzzzt,1
a,zzzzzzzzzzu,0
a,zzzzzzzzzzv,1
a,zzzzzzzzzzw,0
a,zzzzzzzzzzx,1
a,zzzzzzzzzzy,0
a,zzzzzzzzzzz,1
a,zzzzzzzzzzza,0
a,zzzzzzzzzzzb,1
a,zzzzzzzzzzzc,0
a,zzzzzzzzzzzd,1
a,zzzzzzzzzzze,0
a,zzzzzzzzzzzf,1
a,zzzzzzzzzzzg,0
a,zzzzzzzzzzzh,1
a,zzzzzzzzzzzi,0
a,zzzzzzzzzzzj,1
a,zzzzzzzzzzzk,0
a,zzzzzzzzzzzl,1
a,zzzzzzzzzzzm,0
a,zzzzzzzzzzzn,1
b,a,1
b,b,0
b,c,1
b,d,0
b,e,1
b,f,0
b,g,1
b,h,0
b,i,1
b,j,0
b,k,1
b,l,0
b,m,1
b,n,0
b,o,1
b,p,0
b,q,1
b,r,0
b,s,1
b,t,0
b,u,1
b,v,0
b,w,1
b,x,0
b,y,1
b,z,0
b,za,1
b,zb,0
b,zc,1
b,zd,0
b,ze,1
b,zf,0
b,zg,1
b,zh,0
b,zi,1
b,zj,0
b,zk,1
b,zl,0
b,zm,1
b,zn,0
b,zo,1
b,zp,0
b,zq,1
b,zr,0
b,zs,1
b,zt,0
b,zu,1
b,zv,0
b,zw,1
b,zx,0
b,zy,1
b,zz,0
b,zza,1
b,zzb,0
b,zzc,1
b,zzd,0
b,zze,1
b,zzf,0
b,zzg,1
b,zzh,0
b,zzi,1
b,zzj,0
b,zzk,1
b,zzl,0
b,zzm,1
b,zzn,0
b,zzo,1
b,zzp,0
b,zzq,1
b,zzr,0
b,zzs,1
b,zzt,0
b,zzu,1
b,zzv,0
b,zzw,1
b,zzx,0
b,zzy,1
b,zzz,0
b,zzza,1
b,zzzb,0
b,zzzc,1
b,zzzd,0
b,zzze,1
b,zzzf,0
b,zzzg,1
b,zzzh,0
b,zzzi,1
b,zzzj,0
b,zzzk,1
b,zzzl,0
b,zzzm,1
b,zzzn,0
b,zzzo,1
b,zzzp,0
b,zzzq,1
b,zzzr,0
b,zzzs,1
b,zzzt,0
b,zzzu,1
b,zzzv,0
b,zzzw,1
b,zzzx,0
b,zzzy,1
b,zzzz,0
b,zzzza,1
b,zzzzb,0
b,zzzzc,1
b,zzzzd,0
b,zzzze,1
b,zzzzf,0
b,zzzzg,1
b,zzzzh,0
b,zzzzi,1
b,zzzzj,0
b,zzzzk,1
b,zzzzl,0
b,zzzzm,1
