x1,x2,y
cat46,0.24801889,0
cat50,0.20375154,0
cat49,0.02671400,0
cat50,0.42410447,0
cat49,0.88516648,1
cat46,0.43454666,0
cat50,0.10504378,0
cat49,0.26753729,1
cat47,0.85877473,1
cat50,0.00061094,0
cat47,0.84058173,1
cat49,0.32412558,1
cat50,0.24847299,1
cat48,0.09395252,1
cat49,0.06844276,0
cat46,0.69965550,1
cat49,0.08311932,1
cat46,0.15838943,0
cat48,0.15404122,0
cat49,0.05102044,1
cat49,0.65171861,1
cat48,0.74651004,1
cat47,0.35345506,0
cat46,0.60378593,1
cat46,0.08611545,0
cat49,0.38738338,0
cat50,0.79984615,1
cat49,0.02982983,1
cat49,0.17613980,0
cat46,0.62470949,1
cat47,0.04167834,0
cat50,0.83414949,1
cat50,0.34361471,0
cat48,0.39333371,0
cat48,0.92034602,1
cat46,0.07507160,1
cat48,0.28628914,1
cat48,0.90278486,1
cat47,0.95983483,1
cat50,0.70096737,0
cat48,0.45639025,0
cat49,0.59793673,1
cat50,0.81548340,1
cat50,0.06038622,1
cat47,0.25409303,0
cat50,0.63878088,1
cat46,0.20762912,0
cat50,0.11762889,0
cat49,0.90894493,1
cat50,0.40898672,1
cat46,0.43091052,0
cat46,0.36184876,1
cat49,0.88597368,1
cat49,0.17652552,0
cat49,0.75122188,1
cat47,0.21961670,1
cat47,0.18881563,0
cat47,0.80882388,0
cat50,0.47336167,1
cat49,0.10512288,0
cat49,0.17146269,0
cat48,0.12999177,1
cat46,0.58469669,1
cat46,0.31200847,1
cat47,0.13794965,1
cat46,0.21446253,0
cat50,0.06603199,1
cat50,0.34234390,0
cat50,0.37699065,1
cat48,0.30223032,0
cat47,0.26564007,0
cat49,0.86081371,1
cat46,0.51254748,1
cat48,0.47297977,0
cat50,0.13041962,1
cat47,0.99217101,1
cat50,0.36587796,0
cat47,0.49344730,0
cat48,0.44617037,0
cat49,0.68973611,1
cat46,0.52484215,1
cat50,0.00569543,1
cat47,0.95925433,1
cat50,0.66620800,1
cat47,0.98579267,1
cat50,0.99043833,1
cat50,0.10789918,1
cat47,0.45906879,1
cat50,0.08145718,1
cat46,0.36228374,1
cat50,0.91141262,1
cat48,0.12743147,1
cat48,0.08918759,0
cat49,0.97241977,1
cat50,0.56050942,1
cat46,0.04420637,0
cat48,0.17666076,1
cat50,0.37743695,1
cat47,0.46074514,1
cat46,0.42789846,0
cat50,0.67393799,1
cat49,0.51749324,1
cat49,0.35116173,1
