"X1","X2","y"
"cat01",0.791575372219086,0
"cat01",0.979069588705897,0
"cat01",0.768383498303592,1
"cat01",0.304236286552623,0
"cat01",0.339211256476119,1
"cat01",0.370608784491196,0
"cat01",0.163419717922807,1
"cat01",0.912286458071321,1
"cat01",0.353185425978154,0
"cat01",0.927876443602145,0
"cat01",0.60557871661149,1
"cat01",0.268331952858716,0
"cat01",0.836786422645673,1
"cat01",0.591859341831878,1
"cat01",0.613894090754911,1
"cat01",0.769697655923665,0
"cat01",0.480794666334987,1
"cat01",0.303329495713115,1
"cat01",0.815252467058599,1
"cat01",0.394413626287133,1
"cat01",0.3242566161789,1
"cat01",0.757006741594523,1
"cat01",0.803802013397217,0
"cat01",0.448179801926017,1
"cat01",0.543752737808973,0
"cat01",0.21900408458896,1
"cat01",0.0353026681113988,0
"cat01",0.464307493763044,0
"cat01",0.352252383716404,1
"cat01",0.559789144201204,1
"cat01",0.349692854098976,1
"cat01",0.529196966439486,0
"cat01",0.0394876061473042,0
"cat01",0.105807875981554,0
"cat01",0.858239350607619,1
"cat01",0.0296635553240776,0
"cat01",0.252226706128567,0
"cat01",0.718538739718497,0
"cat01",0.72829572041519,1
"cat01",0.348980941809714,1
"cat01",0.371193636441603,1
"cat01",0.669798306189477,0
"cat01",0.973525008186698,1
"cat01",0.285981824388728,1
"cat01",0.483055899618194,1
"cat01",0.281478117918596,1
"cat01",0.356014887802303,0
"cat01",0.259168057935312,0
"cat01",0.925577769521624,0
"cat01",0.180383492261171,0
"cat01",0.49958817078732,1
"cat01",0.132511935196817,1
"cat01",0.686850163154304,0
"cat01",0.950041433796287,1
"cat01",0.114358620718122,1
"cat01",0.379270969424397,1
"cat01",0.621519168838859,1
"cat01",0.593278158921748,0
"cat01",0.610098929610103,0
"cat01",0.246864600805566,0
"cat01",0.0106997534167022,0
"cat01",0.645072454586625,1
"cat01",0.427826232975349,0
"cat01",0.119457873282954,0
"cat01",0.693679291987792,0
"cat01",0.117818339029327,1
"cat01",0.369594700168818,1
"cat01",0.946963142836466,1
"cat01",0.728265150683001,1
"cat01",0.912617932306603,0
"cat01",0.40112000098452,1
"cat01",0.400867126649246,0
"cat01",0.928823325317353,0
"cat01",0.111381179653108,1
"cat01",0.409341712715104,1
"cat01",0.050037674838677,0
"cat01",0.277394573669881,1
"cat01",0.786260936409235,0
"cat01",0.295430646510795,0
"cat01",0.381673352560028,1
"cat01",0.536129416897893,1
