x1,x2,y
cat46,0.248018896440044,0
cat50,0.203751544002444,0
cat49,0.0267140003852546,0
cat50,0.42410447075963,0
cat49,0.885166484396905,1
cat46,0.43454666249454,0
cat50,0.105043788673356,0
cat49,0.267537293722853,1
cat47,0.858774732099846,1
cat50,0.000610945513471961,0
cat47,0.840581736993045,1
cat49,0.324125584913418,1
cat50,0.248472997220233,1
cat48,0.0939525254070759,1
cat49,0.0684427621308714,0
cat46,0.699655506527051,1
cat49,0.0831193239428103,1
cat46,0.158389432355762,0
cat48,0.154041224392131,0
cat49,0.0510204443708062,1
cat49,0.651718616951257,1
cat48,0.746510047232732,1
cat47,0.353455062955618,0
cat46,0.603785934392363,1
cat46,0.0861154510639608,0
cat49,0.387383381370455,0
cat50,0.799846152542159,1
cat49,0.0298298303969204,1
cat49,0.176139807794243,0
cat46,0.624709495343268,1
cat47,0.0416783434338868,0
cat50,0.834149497095495,1
cat50,0.343614711193368,0
cat48,0.393333715153858,0
cat48,0.920346025610343,1
cat46,0.0750716007314622,1
cat48,0.286289145238698,1
cat48,0.90278486488387,1
cat47,0.959834838286042,1
cat50,0.700967374956235,0
cat48,0.456390258390456,0
cat49,0.597936733625829,1
cat50,0.81548340129666,1
cat50,0.060386220458895,1
cat47,0.254093030467629,0
cat50,0.638780881883577,1
cat46,0.207629127660766,0
cat50,0.117628896841779,0
cat49,0.908944932045415,1
cat50,0.408986728638411,1
cat46,0.430910526541993,0
cat46,0.361848760861903,1
cat49,0.885973680298775,1
cat49,0.176525528542697,0
cat49,0.751221887767315,1
cat47,0.219616702292114,1
cat47,0.188815633533522,0
cat47,0.808823885861784,0
cat50,0.473361678188667,1
cat49,0.105122880311683,0
cat49,0.171462695114315,0
cat48,0.129991770256311,1
cat46,0.58469669916667,1
cat46,0.312008473090827,1
cat47,0.137949655996636,1
cat46,0.214462539646775,0
cat50,0.0660319933667779,1
cat50,0.342343904078007,0
cat50,0.376990652410313,1
cat48,0.302230321802199,0
cat47,0.265640079509467,0
cat49,0.860813711537048,1
cat46,0.51254748669453,1
cat48,0.472979771671817,0
cat50,0.130419623572379,1
cat47,0.992171013262123,1
cat50,0.365877968491986,0
cat47,0.493447304004803,0
cat48,0.446170375682414,0
cat49,0.689736112952232,1
cat46,0.524842152372003,1
cat50,0.00569543428719044,1
cat47,0.959254333982244,1
cat50,0.666208007838577,1
cat47,0.985792678548023,1
cat50,0.990438331617042,1
cat50,0.107899189693853,1
cat47,0.459068796597421,1
cat50,0.0814571839291602,1
cat46,0.362283749040216,1
cat50,0.911412627436221,1
cat48,0.127431470900774,1
cat48,0.0891875938978046,0
cat49,0.972419771598652,1
cat50,0.560509421397001,1
cat46,0.0442063799127936,0
cat48,0.176660767290741,1
cat50,0.377436957554892,1
cat47,0.460745149990544,1
cat46,0.427898468682542,0
cat50,0.673937994288281,1
cat49,0.517493245890364,1
cat49,0.351161733968183,1
cat48,0.714738246519119,1
cat49,0.475764707429335,0
cat46,0.822052929317579,1
cat47,0.379169433377683,0
cat46,0.201177253387868,0
cat46,0.255512848030776,0
cat47,0.771795838139951,1
cat48,0.701157846022397,1
cat49,0.355673156678677,1
cat47,0.474245523335412,0
cat48,0.160447406349704,1
cat46,0.0891964014153928,0
cat46,0.282743074698374,0
cat49,0.570679488359019,1
cat48,0.528194250306115,1
cat47,0.0699134750757366,1
cat47,0.883642120985314,1
cat50,0.862712940201163,1
cat48,0.184559034416452,0
cat49,0.852554084733129,1
cat47,0.944035481894389,1
cat47,0.643096266081557,1
cat49,0.135121207451448,1
cat50,0.160873387008905,0
cat47,0.192714786157012,1
cat49,0.272846846608445,1
cat50,0.48074699495919,1
cat46,0.565684534376487,1
cat48,0.604976749047637,1
cat46,0.84472719905898,1
cat46,0.870357063598931,1
cat48,0.375606850488111,0
cat47,0.265131919877604,0
cat49,0.412332023493946,0
cat48,0.750802554888651,1
cat48,0.743920798413455,1
cat46,0.310615543741733,1
cat50,0.0213617491535842,0
cat46,0.0976082689594477,0
cat47,0.660494243027642,1
cat48,0.0846037443261594,0
cat49,0.194194399984553,1
cat46,0.757913746638224,0
cat50,0.596759723965079,1
cat48,0.919281185371801,1
cat49,0.406813551904634,1
cat46,0.34846439328976,0
cat49,0.750186156947166,1
cat48,0.191010010428727,1
cat48,0.776700840331614,1
cat46,0.861877069808543,1
cat48,0.797311617992818,1
cat50,0.691904293140396,1
cat48,0.850458684377372,1
cat48,0.151336502283812,1
cat48,0.297125087119639,1
cat48,0.445601629093289,0
cat47,0.133179897675291,1
cat50,0.722489383071661,1
cat47,0.880840943660587,1
cat49,0.839799951994792,1
cat49,0.660587534075603,1
cat47,0.445832366822287,0
cat48,0.784510509343818,1
cat47,0.313526595244184,1
cat46,0.852891842601821,1
cat46,0.8657102053985,1
cat49,0.462593935662881,1
cat50,0.0066274618729949,0
cat49,0.287606477970257,1
cat46,0.777756289811805,1
cat47,0.792749559739605,1
cat47,0.23251108918339,0
cat50,0.408214433584362,1
cat46,0.318405489902943,1
cat46,0.11244033346884,1
cat50,0.630750687792897,1
cat46,0.348796535283327,0
cat48,0.518008982297033,1
cat46,0.970964615000412,1
cat49,0.154172423761338,1
cat47,0.78305869246833,1
cat49,0.368884425843135,1
cat46,0.653900645440444,1
cat48,0.460342537146062,1
cat49,0.791006101993844,1
cat50,0.879460036987439,1
cat46,0.483039242448285,1
cat46,0.831804901128635,1
cat46,0.719885397935286,1
cat48,0.816317691234872,1
cat48,0.941152374492958,1
cat48,0.639308904530481,1
cat50,0.485169560648501,1
cat46,0.0193165466189384,1
cat47,0.521755471592769,1
cat46,0.183226464316249,1
cat49,0.645971049088985,1
cat50,0.699016563827172,1
cat49,0.215720974607393,1
cat50,0.461218853946775,1
cat48,0.161485911346972,0
cat50,0.734017354203388,1
cat49,0.0617571792099625,1
cat49,0.547756688203663,1
cat46,0.864222258795053,1
cat46,0.657888387097046,1
cat48,0.955659961560741,1
cat46,0.686878053471446,1
cat50,0.0201023956760764,0
cat48,0.329286175081506,1
cat50,0.226519344374537,0
cat48,0.68634203216061,1
cat50,0.0835798271000385,1
cat50,0.530439366819337,1
cat46,0.508742891484872,0
cat47,0.710180140566081,1
cat49,0.392045794287696,0
cat48,0.822183520067483,1
cat50,0.162060820497572,1
cat50,0.769352113828063,1
cat50,0.244656970491633,1
cat46,0.0743487610016018,0
cat50,0.812797679565847,1
cat49,0.390429132152349,1
cat50,0.55652296054177,1
cat50,0.990184298949316,1
cat49,0.644920588470995,1
cat47,0.882060741074383,1
cat50,0.495928813470528,0
cat47,0.812966140452772,1
cat49,0.537822097539902,1
cat48,0.585823667701334,1
cat47,0.381606915034354,0
cat50,0.893777126213536,1
cat46,0.103043300798163,1
cat47,0.552572174929082,1
cat47,0.478631139267236,1
cat46,0.456720001064241,0
cat50,0.154152184026316,1
cat50,0.171106639085338,1
cat46,0.855329647893086,1
cat46,0.859566605882719,1
cat47,0.612384875304997,1
cat48,0.116287268698215,1
cat50,0.512728703441098,1
cat47,0.420291456626728,0
cat46,0.636370799038559,1
cat48,0.754534521605819,1
cat50,0.867339128861204,1
cat48,0.0235334986355156,1
cat46,0.299621337559074,0
cat50,0.603758458979428,1
cat50,0.942607056116685,1
cat49,0.394008464645594,0
cat48,0.0107972158584744,0
cat47,0.770068652695045,1
cat49,0.216778253903612,0
cat48,0.329582374775782,1
cat47,0.444429971510544,1
cat50,0.0716019379906356,0
