"X","y"
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"A",1
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
"B",0
