C1,C2,C3
a0,randB2062,0
a1,randB1754,1
a2,randB15178,0
a3,randB12231,0
a4,randB19043,0
a5,randB16305,0
a6,randB6138,0
a7,randB3234,1
a8,randB22602,1
a9,randB13194,0
a10,randB18799,1
a11,randB12224,1
a12,randB27454,0
a13,randB27186,0
a14,randB29799,1
a15,randB27823,0
a16,randB19855,0
a17,randB15500,0
a18,randB27178,1
a19,randB4862,0
a20,randB23444,1
a21,randB22548,0
a22,randB15768,0
a23,randB18425,0
a24,randB6408,0
a25,randB18406,1
a26,randB250,0
a27,randB24374,1
a28,randB822,0
a29,randB21477,0
a30,randB1739,1
a31,randB27733,0
a32,randB3658,1
a33,randB11841,0
a34,randB23226,1
a35,randB10942,1
a36,randB5486,0
a37,randB28616,1
a38,randB21654,0
a39,randB9436,0
a40,randB2726,1
a41,randB15974,1
a42,randB23646,0
a43,randB19999,1
a44,randB14273,0
a45,randB7648,0
a46,randB29483,0
a47,randB999,0
a48,randB20773,0
a49,randB18034,1
a50,randB28483,1
a51,randB23092,1
a52,randB21725,0
a53,randB24274,1
a54,randB15332,1
a55,randB1842,1
a56,randB29354,0
a57,randB29236,1
a58,randB3618,0
a59,randB24634,0
a60,randB22027,0
a61,randB25636,1
a62,randB10710,0
a63,randB26602,1
a64,randB29602,1
a65,randB19450,0
a66,randB8380,1
a67,randB14414,0
a68,randB28637,1
a69,randB23792,0
a70,randB18016,1
a71,randB272,0
a72,randB3365,0
a73,randB17784,1
a74,randB20189,1
a75,randB21714,1
a76,randB26175,1
a77,randB28642,1
a78,randB7995,1
a79,randB19893,0
a80,randB17156,1
a81,randB10850,1
a82,randB17676,0
a83,randB3193,0
a84,randB24231,1
a85,randB550,1
a86,randB12890,1
a87,randB1676,0
a88,randB14396,0
a89,randB18894,1
a90,randB26696,0
a91,randB15447,0
a92,randB13848,1
a93,randB10572,1
a94,randB29947,0
a95,randB5131,1
a96,randB27264,0
a97,randB6947,1
a98,randB29355,0
a99,randB15107,0
a100,randB8570,1
a101,randB9973,0
a102,randB23843,0
a103,randB28427,1
a104,randB16562,1
a105,randB4125,0
a106,randB21689,1
a107,randB2310,0
a108,randB4786,1
a109,randB29588,0
a110,randB2500,0
a111,randB29140,1
a112,randB1913,0
a113,randB407,0
a114,randB29345,1
a115,randB17465,1
a116,randB5310,1
a117,randB15022,0
a118,randB10489,0
a119,randB23778,0
a120,randB18602,1
a121,randB22800,1
a122,randB21609,1
a123,randB15771,0
a124,randB8344,0
a125,randB1322,1
a126,randB15862,1
a127,randB15268,1
a128,randB2034,1
a129,randB5239,1
a130,randB4901,0
a131,randB18345,1
a132,randB1825,0
a133,randB8899,0
a134,randB6843,1
a135,randB20136,0
a136,randB21241,1
a137,randB3344,0
a138,randB13935,0
a139,randB917,0
a140,randB28646,1
a141,randB15281,0
a142,randB21745,1
a143,randB7761,0
a144,randB19151,1
a145,randB285,1
a146,randB19614,0
a147,randB3712,0
a148,randB19134,1
a149,randB23812,1
a150,randB26,1
a151,randB17,0
a152,randB4369,0
a153,randB29270,1
a154,randB25777,0
a155,randB3489,0
a156,randB6040,1
a157,randB9802,1
a158,randB16308,0
