@relation train

@attribute x numeric
@attribute y numeric
@attribute color {B,W}

@data
1.224657,1.038502,W
0.830738,1.750236,B
0.415648,0.241513,W
0.635832,1.254453,B
0.184761,0.268497,W
1.57415,0.432168,B
0.861377,1.757808,B
1.312848,1.284399,W
0.631715,1.146096,B
1.570566,0.765707,B
1.997956,0.847631,B
1.888191,0.58709,B
0.443999,0.206502,W
1.298462,1.54196,W
0.129496,1.64604,B
1.958398,0.072574,B
1.999166,0.178611,B
1.138031,1.272072,W
1.224902,1.060517,W
1.327484,1.751712,W
0.312444,1.239175,B
1.503064,1.425422,W
1.776359,0.625115,B
1.330666,1.814469,W
0.160105,0.689376,W
0.874618,0.76626,W
1.202031,1.073677,W
0.001112,0.503837,W
0.928267,0.908356,W
0.332949,1.05501,B
0.76959,1.339933,B
0.34436,0.460699,W
0.841111,1.43173,B
0.232855,1.440695,B
1.048268,0.039218,B
1.175584,1.344097,W
0.197603,1.341963,B
1.980055,0.351315,B
0.288609,0.681314,W
0.094568,1.001725,B
1.823999,0.463644,B
1.319872,0.523757,B
1.022364,1.207962,W
0.111993,0.521722,W
0.723665,0.709092,W
0.89082,1.537004,B
1.881109,1.899673,W
0.649806,0.3167,W
0.475276,1.439925,B
0.060856,1.42038,B
0.642265,0.836275,W
1.991777,0.421864,B
1.842198,0.301087,B
1.665996,1.225357,W
1.654772,1.326017,W
0.47005,1.760089,B
0.484909,1.664785,B
0.294657,1.084659,B
0.987443,0.699731,W
1.91542,0.207799,B
1.06051,1.825357,W
1.025918,1.421459,W
1.40482,1.784598,W
1.677762,0.885542,B
0.242739,0.497022,W
1.076175,1.83195,W
0.478311,0.392542,W
0.777001,1.85137,B
0.74725,1.584008,B
1.567995,1.580504,W
0.44537,1.621958,B
1.711458,1.344283,W
1.946066,0.314918,B
1.947411,0.555353,B
0.673232,1.258148,B
1.624163,1.647489,W
1.048122,1.017781,W
1.730726,1.800121,W
1.155302,1.40367,W
0.866821,1.648612,B
1.331782,0.283054,B
1.549583,0.988382,B
1.626338,0.492757,B
0.581522,1.405421,B
0.538797,1.391656,B
0.331721,0.794683,W
0.121367,1.698835,B
1.024407,0.800697,B
0.731779,1.62908,B
1.061252,1.469611,W
0.004964,1.67991,B
1.790777,0.253327,B
0.968418,0.165543,W
1.530185,1.151767,W
1.647644,0.800042,B
0.231452,1.298978,B
0.331721,0.330846,W
1.239837,0.203983,B
1.458122,0.523833,B
1.168575,1.257601,W
0.969525,1.275011,B
1.334745,0.39346,B
0.335911,1.94482,B
1.456089,0.199417,B
0.102266,0.379605,W
0.82172,0.767634,W
1.931826,0.682791,B
0.232639,0.760998,W
1.930587,1.82343,W
1.940561,0.979021,B
0.139867,0.157957,W
0.976675,0.321266,W
1.346794,0.589849,B
1.203584,1.094998,W
0.288101,0.862135,W
0.137098,1.103156,B
1.434433,0.750004,B
1.388876,1.30009,W
1.499336,0.913569,B
0.009486,1.617457,B
1.944708,1.734597,W
1.319058,0.206695,B
0.655537,0.18757,W
0.521554,0.985613,W
1.543744,0.394323,B
0.209375,0.278201,W
1.855445,1.164817,W
0.414753,0.320954,W
0.596769,1.107869,B
0.453882,1.156246,B
