"city","age","pop","cases"
"Fredericia",47,3059,11
"Horsens",47,2879,13
"Kolding",47,3142,4
"Vejle",47,2520,5
"Fredericia",57,800,11
"Horsens",57,1083,6
"Kolding",57,1050,8
"Vejle",57,878,7
"Fredericia",62,710,11
"Horsens",62,923,15
"Kolding",62,895,7
"Vejle",62,839,10
"Fredericia",67,581,10
"Horsens",67,834,10
"Kolding",67,702,11
"Vejle",67,631,14
"Fredericia",72,509,11
"Horsens",72,634,12
"Kolding",72,535,9
"Vejle",72,539,8
"Fredericia",75,605,10
"Horsens",75,782,2
"Kolding",75,659,12
"Vejle",75,619,7
