x,y,color
2.92703912092,7.47995189607,B
3.38313389833,7.76574672084,W
4.94044071448,1.27107294066,B
0.808858830436,5.70853260306,B
2.0047370214,4.01379438791,W
0.565573953217,0.353357447119,W
2.64988742628,6.26223589727,W
5.27916971792,3.93123140657,W
7.58791793357,0.853200142397,B
2.37204754617,0.0810812905841,W
4.70409501702,0.231749200787,W
4.8334057933,0.198395335772,W
4.67278099391,4.54383048368,W
3.13410018022,3.51267428286,W
4.02783057077,1.11493581293,B
1.67011800361,0.399506807464,B
4.79662981285,6.25929222823,W
0.349498625301,2.21567381528,W
0.647743599404,0.650956653327,W
6.58862887702,2.98794131013,W
2.646576031,0.964750096158,W
3.55742503236,4.0501054965,B
4.96763335857,3.49086161226,B
5.38189558764,6.42825122291,B
5.75461396693,7.37731635641,W
4.18647344411,1.14742483517,B
2.28811381235,1.47290166517,B
1.36021983683,2.22359219503,B
3.43727071271,6.13932707812,B
6.48619046132,7.37910484794,B
5.50520785691,6.51350361419,B
4.49975193669,7.82240182842,B
7.4540311685,1.64592296789,W
6.4838252338,2.85164429769,W
7.26008351665,3.72909366433,W
0.342736588038,5.20993862676,B
7.38763131014,7.68915626463,W
4.73734415338,0.509427173922,W
4.21162647494,6.92094095436,W
5.92665640023,5.18701241329,W
3.82672118502,2.16625400616,B
5.10561076748,3.072823575,W
3.19400415615,4.90597500719,B
2.23619039949,0.254824940729,W
2.80123499428,4.84761401384,W
2.82079369417,4.96143892146,W
5.24589408949,2.98208218133,B
0.964598230598,3.71509827634,B
2.11049754077,5.85439086556,B
0.501466796822,3.96211326622,B
6.98239251468,2.70798189651,W
1.62485084425,3.98933125923,W
7.97414244626,7.95196846811,W
5.56264665489,6.70183905711,B
5.54606825043,6.67850091975,B
3.43086197658,4.87329986997,B
7.49554458225,3.35890839417,W
1.49868172373,4.89397121656,B
6.49563726487,1.78775430688,B
2.88489070233,7.80835487037,B
6.93606821384,2.89449393625,W
6.63868742491,7.02039348876,B
7.81246807646,4.03138149804,B
0.0680565609913,6.27736745773,W
0.929509279884,1.17564458671,B
4.07046630888,6.77572035345,W
5.3213509635,2.01350236064,B
7.97960420887,5.70103900196,W
5.05112863833,1.1379991625,W
7.43029912494,2.56560049267,B
2.84460555331,6.53209008886,W
1.15957948489,6.14530469866,B
1.31971346123,4.3846617113,B
1.26395171143,6.228797013,B
5.62692761403,0.286784311589,B
2.98632431226,2.35901773934,W
6.70191998,2.49513563911,W
3.27419865164,4.9362300199,B
4.96058914505,0.113710627148,W
1.77082394402,2.98556727828,B
3.05076432276,1.40138012747,W
5.36475043672,1.94221295772,W
1.48667211873,4.71907841741,B
1.85900314964,0.321563237944,B
1.77310491065,5.41544821319,W
0.695756597405,1.04512700559,B
5.38809159639,1.05637181105,W
5.45563771567,1.33386289407,W
5.75148615236,2.25320045931,B
5.05250873219,4.95927904425,B
0.920486690389,1.28618694956,B
0.0659812537442,4.65590772858,W
3.32046527812,3.04680729433,W
3.7729897322,6.9416156477,B
3.00319458776,7.13358771544,W
2.00519778469,5.26015569377,B
3.092613646,5.38785909503,W
4.8998664332,4.69486450704,W
5.58518969861,5.84934558824,W
2.79946338936,4.05069057812,W
7.56703252721,4.83449613342,B
2.66978749337,3.48788918886,B
4.35012504333,7.6964522952,B
5.40466058122,5.59997075563,W
4.1461813539,0.124017884772,W
2.13725255571,7.01761644517,B
0.512528469242,5.89378112505,B
6.1048481589,7.6695492513,B
6.2750646904,3.61702984929,B
2.48210358417,0.978564052465,W
5.166510398,4.16257025836,B
6.2416544303,2.49845569283,W
3.46266184665,3.90664624022,W
6.49173225797,1.26057124299,B
7.11806978902,0.271296492851,B
0.800246414244,2.26849312431,W
0.323627363474,6.81704712365,W
1.96302140027,2.40951524464,B
4.95612057763,3.75885847203,B
0.318893133684,4.94817772339,W
4.59331322463,3.01148763414,B
1.47366680713,1.60638813726,W
7.74639930733,0.144959835735,B
4.96851970509,0.854536182924,W
5.93949370665,3.39591631758,W
3.31880714852,3.65440267581,W
2.97712596036,6.39572742698,W
6.90810936776,2.3306947205,W
6.42551759877,6.37107537463,W
6.91705401037,0.425981924649,W
0.550604743453,2.41226531294,W
4.84121238351,7.89531963442,B
6.16964487315,6.367513131,W
0.131899960861,1.20557563925,B
0.6387816711,1.3795817527,B
2.91948982934,5.26882000537,B
2.46642000271,4.56554893615,W
2.41314390131,5.64510826459,B
0.168953758299,4.00854546764,W
4.26048553005,1.70022823476,B
7.09015817737,0.559798619421,B
0.943508970207,2.61455283045,W
4.19292741254,2.96471207225,W
4.80115729758,3.13421718216,B
0.0977533932892,5.67181094502,B
6.14763891412,0.681976661828,W
1.35918797093,7.55942566664,W
1.90296052239,2.65895988647,B
3.2441107918,4.77755484273,B
5.25566172819,3.66960056419,W
4.58847708558,2.45692229146,W
5.5617541594,4.59041765488,B
5.38968882562,4.24614467024,B
4.35214426533,2.84327642523,W
7.16007658343,5.10303935875,W
1.35059602101,5.34294114362,W
4.04788544719,1.75470402951,B
